id,question
oss_15072,"You are given a dictionary where the keys are aliases and the values are corresponding real names. Write a function `get_real_name` that takes a dictionary and a key (alias) as input. If the key exists in the dictionary, return the corresponding real name. If the key does not exist, return the string 'Alias not found'."
oss_15075,"You are tasked with implementing a function `rerun_processing(no_index, eager)` that processes a global list of integers named `input_list` based on the given parameters. The function should perform the following steps: 1. If `no_index` is out of the range of the list, return `-1` to indicate an invalid index for processing. 2. If `eager` is `True`, process the element at the specified index by doubling its value. 3. If `eager` is `False`, simply return the element at the specified index without any processing. Implement error handling to ensure that if the index is invalid, it returns `-1` instead of raising an error. Your function should return the processed element or `-1` in case of an invalid index."
oss_15076,"You are tasked with creating a Python function that processes a list of IP addresses and their corresponding status values. Your function should return a dictionary containing the unique IP addresses as keys and their associated status values as values. If an IP address appears multiple times in the list, the last occurrence's status value should be used. Write a function `process_ip_addresses` that takes a list of tuples as input, where each tuple contains an IP address (string) and its status (string), and returns a dictionary with the IP addresses as keys and their statuses as values."
oss_15077,"You are tasked with evaluating a student's attendance record to determine their eligibility for an award. The attendance record is represented by a string of length n, where each character represents a day's attendance. The characters can be: 'A' for Absent, 'L' for Late, and 'P' for Present. A student is eligible for an award if they have not been absent for more than one day and do not have three consecutive days marked as late. Write a function `check_record(record: str) -> bool` that takes this attendance record as input and returns `True` if the student is eligible for the award and `False` otherwise."
oss_15078,"Given a list of integers, write a function `find_lcis_length(nums)` that returns the length of the longest continuous increasing subsequence (LCIS) in the list. The LCIS is defined as a subsequence of elements where each element is greater than the previous one and they appear consecutively in the list. If the input list is empty, the function should return 0."
oss_15079,"You are tasked with creating a custom data serializer for a product management system. Your serializer should handle the serialization and deserialization of data for a specific model called `Product`, which has the following fields: `id` (auto-generated primary key), `name` (string), `price` (decimal number), and `description` (text). 

Implement a function called `serialize_product` that takes in the following parameters: `id` (int), `name` (str), `price` (float), and `description` (str, optional). The function should return a dictionary representing the serialized product data. The `name` field should have a minimum length of 2 characters and a maximum length of 100 characters. The `price` field should be represented as a float rounded to 2 decimal places. The `description` field should be optional and can be an empty string. If the `name` is invalid (not meeting the length requirements), the function should raise a `ValueError` with a message indicating the issue. 

Please implement the `serialize_product` function."
oss_15080,"You are tasked with implementing a Python function that converts a nested dictionary structure into a JSON string. The function should take in a dictionary as input and produce a JSON string representation of that data using the `json.dumps` function with the `ensure_ascii` parameter set to `False`. The input dictionary will have keys representing different applications, each mapping to another dictionary where keys represent models, and each model maps to a list of record dictionaries containing key-value pairs. Implement the function `process_data_to_json(data)` to accomplish this task. For example, given the input dictionary `data`, the function should return a JSON string that retains the structure of the input while being properly formatted for JSON output."
oss_15081,"You are tasked with analyzing operations performed on a text file. Your goal is to calculate the total number of insertions, deletions, and substitutions made to the file based on three dictionaries: one for insertions, one for deletions, and one for substitutions. Write a function `calculate_operations_summary` that takes the dictionaries `inserts`, `deletes`, and `subs` as input and returns a dictionary containing the total counts of insertions, deletions, and substitutions. The output dictionary should have the following structure: {'total_insertions': <total_insertions>, 'total_deletions': <total_deletions>, 'total_substitutions': <total_substitutions>}. Assume that the dictionaries contain string keys and integer values representing the counts of each operation."
oss_15082,"You are tasked with creating a function that formats a latency message. Write a function `update_latency_message(latency_message, rt_ping)` that takes a string `latency_message` and an integer `rt_ping` as input. The function should return a string that combines the `latency_message` with the round-trip time formatted in milliseconds. The output should follow the format: '{latency_message} \nRound-trip time:    [{rt_ping} ms]'. 

Example: 
Input: 
latency_message = ""Current latency: "" 
rt_ping = 50 
Output: 
""Current latency: \nRound-trip time:    [50 ms]"""
oss_15083,"You are tasked with creating a function `roleplayRun` that simulates a role-playing game. The function should take three optional parameters: `name`, `role`, and `location`. If all three parameters are provided, the function should set the player's name, role, and starting location accordingly. If any of the parameters are missing, the function should prompt the user to input the required information. The function should return a dictionary containing the player's details: `{'name': <player_name>, 'role': <player_role>, 'location': <starting_location>}`. Implement the function to handle input validation, ensuring that all fields are filled in either via parameters or user input."
oss_15084,"You are tasked with implementing a Python function that processes a list of tuples representing version records for different software components and returns the latest version for each component. Each tuple contains two elements: the component name and the version identifier, which consists of a numeric part followed by a timestamp in the format 'vX.YY.ZZ'. The function should return a dictionary where the keys are the component names and the values are the latest version identifiers for each component. The latest version is determined by comparing the version numbers numerically and, if they are the same, by comparing the timestamps. If there are no records for a component, it should not be included in the output."
oss_15086,"You are tasked with creating a Python function that generates configuration content based on provided templates. The function should take two string parameters: `main_template` and `hosts_template`, which represent the content of the main configuration template and the hosts configuration template, respectively. The function should replace specific placeholders in these templates with actual values. The placeholders to be replaced are as follows: In the main configuration template, the placeholder `<MAIN_CONFIG_PLACEHOLDER>` should be replaced with the actual main configuration settings, and in the hosts configuration template, the placeholder `<HOSTS_CONFIG_PLACEHOLDER>` should be replaced with the actual hosts configuration settings. The function should return a tuple containing two strings: the updated main configuration content and the updated hosts configuration content. 

Function Signature: `def generate_config_content(main_template: str, hosts_template: str) -> Tuple[str, str]`"
oss_15087,"You are tasked with implementing a function that simulates pagination for a list of users. The function should take a list of user items and return a paginated subset of that list based on the specified page number and page size. The function should have the following properties:
- The default page size should be 64 if not specified.
- The maximum allowed page size should be 64.
- The function should accept two parameters: `page` (the page number) and `size` (the number of items per page), where `size` must not exceed the maximum page size. If `size` is greater than 64, it should be set to 64.
- The function should return an empty list if the page number is less than 1 or if the page exceeds the total number of pages available.
- The function should return a list containing the items for the requested page based on the provided page size.

Implement the function `paginate_users(users: List[str], page: int, size: int) -> List[str]:` where `users` is a list of user items, `page` is the requested page number, and `size` is the number of items per page."
oss_15088,"You are tasked with creating a function that retrieves a keyboard layout based on the given layout name. The function should take a string input representing the layout name, and return a dictionary representing the keyboard layout. The valid layout names are: 'US_EN', 'UK_EN', 'FR_FR'. If the input layout name is not valid, the function should raise a ValueError. Implement a function `get_layout(layout_name: str) -> Dict` to solve this problem."
oss_15089,"You are tasked with implementing a Python function that calculates the sum of all even Fibonacci numbers up to a given limit. The Fibonacci sequence is a series of numbers in which each number is the sum of the two preceding ones, starting with 0 and 1. Your task is to create a function `even_fibonacci_sum(limit)` that takes an integer `limit` as input and returns the sum of all even Fibonacci numbers less than or equal to the given limit. For example, given a limit of 10, the function should return 10, as the even Fibonacci numbers less than or equal to 10 are 0, 2, and 8, and their sum is 10."
oss_15090,"You are tasked with creating a function that checks if a given string is a valid email address. A valid email address must satisfy the following criteria: it must contain exactly one '@' symbol, there must be at least one character before the '@', and there must be at least one character after the '@', which must be followed by a '.' and at least one more character for the domain. Implement a function `is_valid_email(email: str) -> bool` that returns `True` if the email address is valid according to these rules and `False` otherwise."
oss_15092,"You are given a 2D binary array called `normal_boundary_map` where each cell contains either a 0 or a 1. The 1s represent the boundaries of a region, while the 0s represent the inner areas. Along with this map, you are provided with the coordinates of the center point of a box (box_x, box_y). Your task is to implement the function `find_box_coordinates` that calculates the coordinates of the upper-left (UL) and bottom-right (BR) corners of a box with a minimum size of 2 centered around the provided coordinates. The function should return a tuple (UL_x, UL_y, BR_x, BR_y) representing these coordinates. If the calculated coordinates exceed the boundaries of the map, they should be clamped to stay within the valid range. Assume the boundaries of the box cannot extend beyond the edges of the map. The function signature is as follows: `def find_box_coordinates(normal_boundary_map: List[List[int]], box_x: int, box_y: int) -> Tuple[int, int, int, int]:`"
oss_15094,"You are tasked with creating a function that simulates fetching the balance of a bank account. The function `get_account_balance` should return the balance of an account, which is fixed at 13500. Your job is to implement this function so that whenever it is called, it returns the expected balance of 13500. Write a single function that meets this requirement."
oss_15096,"You are tasked with creating a function named `create_payload_response` that constructs a payload response. The function takes in a message (a string) and a dictionary of values. It should create a payload response that includes a status code set to 200, the provided message, and the dictionary of values. Your function should return this payload response as a dictionary. Implement the function with the following signature: `def create_payload_response(message: str, values: dict) -> dict:`."
oss_15097,"You are tasked with creating a Python function `validate_lambda_expression` that takes a string representing a lambda expression and returns a boolean value indicating whether the expression is valid according to the Lispyc parser's rules. The lambda expression must be enclosed in parentheses, have parameters enclosed in parentheses and separated by spaces, each parameter consisting of a type and a variable name, a valid return type (such as int, bool, float), and a valid body as a Lispyc expression. Implement this function to validate the lambda expressions based on these criteria."
oss_15100,"You are tasked with implementing a fingerprinting algorithm that produces unique fingerprints for various data structures. Your goal is to create a function `fingerprint(data: Union[List[int], Tuple[str, str]]) -> str` that can handle two types of inputs: 1. Lists: The function should take a list of integers as input and produce a fingerprint based on the values and their order within the list. 2. File content: The function should take a tuple where the first element is a string representing the file path and the second element is a string representing the content of the file. The function should produce a unique fingerprint for both types of inputs, ensuring that different inputs yield different fingerprints. You must not use any external resources or databases."
oss_15103,"You are tasked with implementing a function that updates storage group attributes based on a provided JSON object. The function `update_storage_group_attributes(json_data)` should take a JSON object `json_data` as input and update three attributes: `State`, `Health`, and `HealthRollup`. The JSON data may contain the following fields: 'State', 'Health', and 'HealthRollup'. Your goal is to update the attributes as follows: if the 'State' field is present in the JSON data, update the `State` attribute with its value; if the 'Health' field is present, update the `Health` attribute; if the 'HealthRollup' field is present, update the `HealthRollup` attribute. If any of these fields are not present, the corresponding attribute should remain unchanged. The initial values for the attributes are empty strings. Implement the function according to these specifications."
oss_15105,"You are given a list of integers. Your task is to implement a function `mysteryAlgorithm` that takes a list of integers as input and returns a modified list based on the following algorithm: For each pair of adjacent elements in the input list, if the first element is greater than the second element, swap their positions. Repeat this step for the entire list until no more swaps can be made. Your function should return the final modified list after all swaps have been applied. For example, given the input list `[6, 4, 3, 8, 5]`, the function should return `[4, 3, 6, 5, 8]`."
oss_15106,"You are tasked with simulating the movement of a ball in a 2D space where it can bounce off walls. Given the initial position of the ball, its speed (in both x and y directions), and the dimensions of the rectangular boundary, write a function that returns the new position of the ball after it moves for a specified duration. The ball will bounce off the walls when it hits them. The function should take in the following parameters: 

- `initial_position` (a tuple of two integers): the initial x and y coordinates of the ball. 
- `speed` (a tuple of two integers): the speed of the ball in the x and y directions. 
- `duration` (an integer): the time in seconds that the ball moves. 
- `boundary` (a tuple of four integers): the dimensions of the boundary defined as (left, top, right, bottom). 

The function should return the final position of the ball as a tuple of two integers. Ensure that the ball does not move outside the boundary and bounces back when it hits a wall."
oss_15108,"You are given a list of products, where each product is represented as a dictionary containing the keys 'name', 'price', and 'description'. Your task is to implement a function `extract_product_info(products: List[Dict[str, str]]) -> List[Dict[str, str]]` that processes this list and returns a structured list of products. Each product in the output list should also be a dictionary with the same keys: 'name', 'price', and 'description'. The output should ensure that the 'name', 'price', and 'description' values are stripped of any leading or trailing whitespace. If any of these values are missing (i.e., None), they should remain None in the output. Write a function to achieve this."
oss_15109,"You are given a list of integers `aa`. Write a function `print_alternate_elements` that takes this list as input and returns a string containing the alternate elements of the list, starting from the first element, separated by spaces. If the list is empty, the function should return 'List is empty'. For example, if the input list is `aa = [1, 2, 3, 4, 5]`, the function should return '1 3 5'."
oss_15110,"You are tasked with implementing a function that takes in a list of integers and returns a new list containing only the unique integers from the input list, in the order they first appear. The function should not modify the original list. Write a function `get_unique_integers(arr: List[int]) -> List[int]` that accomplishes this. 

### Input 
- A list of integers `arr` where 1 <= len(arr) <= 1000. 

### Output 
- A list of integers containing only the unique integers from the input list, in the order of their first occurrence."
oss_15111,"You are required to implement a Python function `is_harshad(n)` that takes an integer `n` as input and returns `True` if the number is a Harshad number, and `False` otherwise. A Harshad number (also called Niven number) is an integer that is divisible by the sum of its digits. Implement the function with the following conditions: If the input `n` is less than or equal to 0, the function should return `False`. If the input `n` is a Harshad number, the function should return `True`. If the input `n` is not a Harshad number, the function should return `False`."
oss_15113,"You are tasked with creating a Python function that retrieves a specific property from an object. The object has a property called 'data', which is a dictionary containing various key-value pairs. Your function should return the value associated with a given key from the 'data' dictionary. If the key does not exist in the dictionary, a KeyError should be raised with the message ""The key does not exist in the data dictionary."" The function signature should be: `def retrieve_value(obj, key):` where `obj` is the object containing the 'data' dictionary. "
oss_15114,"You are tasked with implementing a Python function that simulates the behavior of associating a process with a specific namespace based on an integer identifier. This identifier represents a namespace type, where each integer corresponds to a different namespace. Your function should take an integer `namespace_id` as its parameter and return a string indicating the type of namespace associated with that identifier. The mapping of integer identifiers to namespace types is as follows: 1 -> 'Network', 2 -> 'IPC', 3 -> 'Mount', 4 -> 'User', 5 -> 'PID'. If the provided `namespace_id` does not map to any of these types, the function should return 'Invalid namespace ID'. Implement the function `simulate_namespace_association(namespace_id)` to achieve this."
oss_15115,"You are tasked with determining whether an object has been edited since its creation. Implement a function `has_been_edited(created_date: datetime, last_changed_date: datetime) -> bool` that returns `True` if the object has been changed more than 1 second after its creation, and `False` otherwise. The `created_date` and `last_changed_date` are both `datetime` objects. You should consider the time difference in seconds to decide if the object has been edited. "
oss_15116,"You are tasked with implementing a function that simulates setting an envelope recipient for an SMTP (Simple Mail Transfer Protocol) transaction. The function should take an email address as a parameter and return it as the envelope recipient for the SMTP transaction. You need to implement the function `set_envelope_recipient(email: str) -> str`. The function should return the email address provided as input. If the input is not a valid email format, the function should return an empty string. An email is considered valid if it contains exactly one '@' character and at least one '.' character after the '@'."
oss_15117,"You are tasked with implementing a function that simulates a simple convolution operation on a given 2D input matrix. The function should take the following parameters: a 2D list of integers representing the input matrix, an integer representing the size of the convolutional kernel, and an integer representing the stride. The function should return a new 2D list that represents the result of applying the convolution operation with zero padding. The convolution operation should sum the element-wise product of the kernel with the input matrix for each valid position based on the stride. Note that the kernel is assumed to be a square matrix of size 'ksize' x 'ksize' with all elements set to one. If the stride is greater than the size of the input matrix, return an empty matrix."
oss_15118,"You are tasked with creating a function `display_question_choices(question_id)` that simulates retrieving a specific question and its associated choices from a hypothetical database. The function should take an integer `question_id` as input and return a dictionary containing the question text and its choices. The dictionary should follow this structure: {'question_text': '...', 'choices': ['...']}. If the specified `question_id` does not correspond to any question, return {'question_text': 'Question not found', 'choices': []}. You are given the following predefined data: 1 -> 'What is your favorite programming language?' with choices ['Python', 'JavaScript', 'Java', 'C++'], 2 -> 'What is your favorite fruit?' with choices ['Apple', 'Banana', 'Cherry'], and 3 -> 'What is your favorite color?' with choices ['Red', 'Blue', 'Green']."
oss_15119,"You are tasked with implementing a Python function that processes an adjacency matrix represented as a list of lists and its corresponding labels. The function should take a verbose flag and check if the adjacency matrix is empty or the labels list is empty. If either of these conditions is true, it should create a default matrix and labels. The function should return both the labels and the processed adjacency matrix as a tuple. Your function signature should be: `def process_adjacency_maps(verbose: bool, matrix: List[List[int]], labels: List[str]) -> Tuple[List[str], List[List[int]]]:`"
oss_15121,"You are tasked with simulating a simple traffic light control system at a junction. The system consists of two stations, station 5 and station 6. Station 5 is responsible for controlling a red light, while station 6 is responsible for measuring the duration for which the green light is on before it turns red. Your task is to implement a function `traffic_light_duration()` that simulates the behavior of the traffic light control system. The function does not require any external resources and should return the duration (in seconds) for which the green light is on after the red light is turned off. The simulation will assume that the green light is on for a fixed time of 5 seconds after the red light is turned off. The red light will be on for 1 second. Therefore, the expected return value should always be 5 seconds. Implement this function without using any external libraries."
oss_15122,"You are tasked with creating a Python function that generates a unique filename for an object based on a given identifier. The function should take an identifier as input and return the corresponding filename in the format 'data/{identifier}_obj.json'. If the identifier contains any special characters or spaces, they should be replaced with underscores in the filename. Write a Python function called `generate_obj_filename` that accepts a string `identifier` as its parameter and returns the formatted filename. Ensure that the function handles special characters, spaces, and edge cases appropriately."
oss_15123,"You are tasked with calculating the radiance range for different bands in satellite imagery metadata. Implement a function that computes the radiance range based on the type of metadata provided. The function should take three parameters: `metadata_type`, a string that can be either 'newMeta' or 'oldMeta'; `band_num`, an integer representing the band number; and `metadata`, an object containing the necessary attributes for calculations. For 'newMeta', the radiance range is calculated as the difference between the maximum and minimum quantization calibration values (QCalMax - QCalMin). For 'oldMeta', the radiance range is calculated as the difference between the maximum and minimum radiance values (LMax - LMin). The function should return the computed radiance range. If the metadata_type is neither 'newMeta' nor 'oldMeta', raise a ValueError. Your function signature should be: `def calculate_radiance_range(metadata_type: str, band_num: int, metadata: object) -> float:`"
oss_15125,"You are given a two-dimensional array representing an image, where each element corresponds to a pixel value. You need to calculate the ratio of minor elements to major elements based on a given threshold. Minor elements are defined as those pixel values that are less than the threshold, while major elements are those that are greater than or equal to the threshold. Implement a function `getMinorMajorRatio(image: List[List[int]], threshold: int) -> float` that takes the image array and the threshold as input and returns the ratio of the count of minor elements to the count of major elements. If there are no major elements, return 'inf' if there are minor elements, or 0.0 if there are none. The function should handle images of varying dimensions. For example, given the image array [[120, 90, 110], [130, 95, 105], [85, 115, 125]] and a threshold of 100, the function should return 0.5."
oss_15126,"You are tasked with designing a function that takes a list of team names and returns a dictionary where each team name is a key and its corresponding value is the number of times that team appears in the list. If a team name appears more than once, it should count all occurrences. Your function should handle an empty list by returning an empty dictionary. Write a function named `count_teams` that implements this behavior. The function signature is: `def count_teams(team_names: List[str]) -> Dict[str, int]:`"
oss_15127,"You are tasked with implementing a program that calculates the sum of a list of integers provided as input. Your function should take a list of integers and return the sum of all the integers in that list. If the input list is empty, the function should return 0. Write a Python function `calculate_sum_of_integers(nums)` that takes a single argument, `nums`, which is a list of integers. The function should return the sum of all integers in the list."
oss_15128,"You are tasked with creating a function that simulates a simple dictionary lookup. The function should take a word as input and return the corresponding definition if the word exists in the provided dictionary. If the word does not exist, the function should return the message 'That word must not exist. This dictionary is very comprehensive.' The dictionary is defined as a Python dictionary named `word_definitions`, where the keys are words and the values are their corresponding definitions. Please implement the function `lookup_definition(word: str) -> str` that performs this operation."
oss_15129,"You are tasked with creating a function that organizes and manages a collection of media-related imports. Write a Python function called `organize_media_functions` that takes no arguments and returns a dictionary where the keys are the names of the media modules and the values are lists of functions and classes imported from each module. The function should ignore any imports that are not functions or classes. Assume the following modules: 'get_live_output', 'get_media_service', 'get_private_endpoint_connection', 'get_streaming_endpoint', 'get_streaming_locator', 'get_streaming_policy', 'get_transform', 'job', 'list_asset_container_sas', 'list_asset_streaming_locators', 'list_media_service_edge_policies', 'list_media_service_keys', 'list_streaming_locator_content_keys', and 'list_streaming_locator_paths'. Each module can contain a mix of callable functions, classes, and other types of imports. The expected output should be a dictionary with module names as keys and lists of their respective functions and classes as values. If a module cannot be imported, it should map to an empty list."
oss_15130,"You are tasked with implementing a function that takes a list of integers and returns a new list containing only the even integers from the original list, preserving the order of appearance. Your function should be named `filter_even_numbers` and should accept a single parameter: a list of integers. The output should be a list of integers representing only the even numbers from the input list. If there are no even numbers, return an empty list. For example, given the input [1, 2, 3, 4, 5], the output should be [2, 4]."
oss_15131,"You are given a dataset represented as a list or tuple of numerical values. Your task is to implement a function that calculates the mean of this dataset. The function should take one parameter, 'data', which is expected to be a list or tuple of numbers. If the input 'data' is not a list or tuple, the function should raise a ValueError. The mean is defined as the sum of all the values divided by the number of values in the dataset. Implement the function 'calculate_mean(data)'."
oss_15132,"You are tasked with implementing a function to store information about a forum thread. Your function `create_thread` should take the following parameters: 
- `thread_id` (str): A unique identifier for the thread.
- `tags` (list of str): A list of tags associated with the thread.
- `last_post_datetime` (str): The date and time of the last post in the thread, formatted as an ISO 8601 string (e.g., '2022-01-01T12:00:00Z').
- `notes` (list of str): Additional notes or comments about the thread.

The function should return a dictionary representing the thread, with keys 'thread_id', 'tags', 'last_post_datetime', and 'notes' containing the respective values passed to the function."
oss_15133,"You are tasked with creating a Python function that filters a list of file modification times based on a specified time range. Write a function called `filter_modified_times` that takes three parameters: 1. `modification_times` (list of floats): A list of modification times in seconds since the epoch. 2. `start_time` (float): The start of the time range in seconds since the epoch. 3. `end_time` (float): The end of the time range in seconds since the epoch. The function should return a list of modification times that fall within the given time range (inclusive). If no modification times are within the range, return an empty list. For example, given the modification times [1614556800.0, 1614643200.0, 1617244800.0], a start time of 1614556800.0 and an end time of 1617244800.0, the function should return [1614556800.0, 1614643200.0, 1617244800.0]."
oss_15134,"You are tasked with managing a list of observation types. Implement a function `get_filtered_observations(observations: List[str], consider_DObs: bool) -> List[str]` that returns a filtered list of observations based on a boolean parameter. If `consider_DObs` is `True`, the function should return all observations. If `consider_DObs` is `False`, the function should return all observations except those of type 'D'. 

### Input
- `observations`: A list of strings representing different observation types. 
- `consider_DObs`: A boolean indicating whether 'D' type observations should be excluded.

### Output
- A list of strings containing the filtered observations."
oss_15135,"You are tasked with implementing a function that calculates the total elapsed time between a series of start and stop events recorded as timestamps. The function should take a list of pairs of timestamps, where each pair consists of a start time and a stop time (in seconds since epoch). The timestamps are guaranteed to be in the correct order and well-formed. Your goal is to return the total elapsed time in seconds. If there are unmatched start events (a start without a corresponding stop), those should be ignored. If there are no valid events, return 0."
oss_15136,"You are tasked with implementing a Python function that counts the occurrences of specific license information found within a string. The license information is defined as any text enclosed within a pair of triple double quotes (`"""""" ... """"""`) or triple single quotes (`''' ... '''`). Your function should take a string input representing the text and return a dictionary where the keys are the names of the licenses and the values are the counts of their occurrences in the input string. 

For example, given the input string:
""""""
# This is a license
""""""
""""""
# Another license
""""""
""""""
# This is a license
""""""
The function should return:
{'# This is a license': 1, '# Another license': 1}.

Implement the function `count_license_occurrences(text: str) -> Dict[str, int]`."
oss_15139,"You are tasked with implementing a pagination algorithm for a list of items. Your function should take an original list of items, an offset, and a limit, and return a paginated subset of the original list. Additionally, your function should determine whether there are more items available for the next pagination based on the provided offset and limit. Implement a function called `paginate_list(list_to_paginate, offset, limit)` that takes the following parameters:
- `list_to_paginate`: A list of items to paginate.
- `offset`: An integer representing the starting index of the paginated subset.
- `limit`: An integer representing the maximum number of items to include in the paginated subset.

The function should return a `PaginatedSnapshotList` object with two attributes:
- `has_next`: A boolean that indicates whether there are more items available for the next pagination.
- `paginated_list`: A list that contains the paginated subset of the original list according to the given offset and limit. Please ensure that if the offset is beyond the length of the list, the `paginated_list` should be empty and `has_next` should be false."
oss_15140,"You are tasked with creating a function that takes various configuration settings for a software build system and returns those settings as a formatted string. The function should take the following parameters: a string representing the Fortran compiler (f77), a string representing the C compiler (cc), a list of preprocessor flags (pplist), a string representing user-defined linker flags (usr_lflags), a boolean indicating whether MPI (Message Passing Interface) is enabled (ifmpi), a string representing the root directory for source files (source_root), a string representing the root directory for example files (examples_root), a string representing the root directory for log files (log_root), a boolean indicating whether verbose testing is enabled (verbose), and an integer representing the number of parallel processes (parallel_procs). The function should return a string in the following format: 

```
Attribute: Value
```
where each attribute and its corresponding value are printed on a new line. For example:
```
FC: gfortran
CC: gcc
PPLIST: ['-Iinclude', '-DDEBUG']
USR_LFLAGS: -L/usr/local/lib
IFMPI: True
SOURCE_ROOT: /path/to/source
EXAMPLES_ROOT: /path/to/examples
LOG_ROOT: /path/to/logs
VERBOSE_TESTS: False
PARALLEL_PROCS: 4
```"
oss_15142,"You are tasked with processing a list of employee IDs and retrieving their corresponding details from a predefined employee database. The employee details are stored in a dictionary where the employee ID is the key and the value is another dictionary containing the employee's 'Name', 'Department', and 'Salary'. Write a function `get_employee_info(employee_ids: List[str]) -> List[Dict[str, Union[str, int]]]` that takes a list of employee IDs and returns a list of dictionaries with the details of the employees. If an employee ID is not found in the database, the corresponding dictionary should be empty. The function should return the employee details in the same order as the input list. Here is a sample employee database:

```python
database = {
    'E001': {'Name': 'John Doe', 'Department': 'Engineering', 'Salary': 60000},
    'E002': {'Name': 'Jane Smith', 'Department': 'Marketing', 'Salary': 55000},
    'E003': {'Name': 'Michael Johnson', 'Department': 'Finance', 'Salary': 65000}
}
```"
oss_15143,"You are tasked with implementing a function that takes a list of integer values as input and returns a new list containing only the unique elements from the input list, preserving the original order of their first appearance. Your function should handle cases where the input list might be empty or contain duplicate values. Implement the function `unique_elements(lst: List[int]) -> List[int]` where `lst` is the input list of integers. The output should be a list of integers that are unique and in the order they first appeared in the input list."
oss_15147,"You are tasked with implementing a function that simulates the behavior of a service catalog operation. The function should be named `perform_service_operation` and take the following parameters: 

1. `operation_name` (str): The name of the operation to be performed. 
2. `operation_params` (dict): A dictionary containing the parameters required for the operation. 
3. `expected_state` (str): The state that the resource is expected to enter after the operation. 
4. `waiter_timeout` (int): The maximum time (in seconds) to wait for the resource to enter the expected state. 

The function should return a message indicating whether the operation was successful and if the resource entered the expected state within the given timeout. If the operation fails or the expected state is not reached within the timeout, return a message indicating the failure. 

You can assume that the operation takes a random amount of time to complete (up to the specified timeout) and that the operation can either succeed or fail randomly. You are not required to implement the actual service behavior but to simulate it in your function."
oss_15148,"You are tasked with implementing a function that compares two unique wireless antenna numbers. The function should take two integers as input, representing the antenna numbers, and return a string that indicates their relationship. The possible return values are: 'equal' if the numbers are the same, 'not equal' if they are different, 'greater' if the first number is greater than the second, and 'less' if the first number is less than the second. Implement the function `compare_antennas(num1: int, num2: int) -> str`."
oss_15149,"You are given a list of file sizes in bytes. Your task is to implement a function `calculate_total_size` that calculates the total size of all files in the list. The function should take in a list of integers, where each integer represents the size of a file in bytes, and return the total size as an integer. For example, if the input is `[100, 200, 300]`, the output should be `600`. Implement the function as follows: `def calculate_total_size(file_sizes: List[int]) -> int:`"
oss_15150,"You are tasked with implementing a function that creates a new work item in a project management system. The function takes in a list of child work item IDs, an ID for the new work item, and a title for the new work item. Write a function `create_work_item` that takes in the following parameters: 
- `child_work_item_ids`: A list of integers representing the IDs of the child work items to be associated with the new work item. 
- `id`: An integer representing the ID of the new work item. 
- `title`: A string representing the title of the new work item. 
The function should create the new work item with the given ID and title, and then return a message indicating the successful creation of the work item and its association with the child work items. 
Note: The IDs of the child work items are unique positive integers, the ID of the new work item is a unique positive integer, and the title of the new work item is a non-empty string."
oss_15151,"You are tasked with implementing a simple pin-setting system for a bowling alley. The system will take two integers, `a` and `b`, as input, representing the starting and ending positions of the pins to be set. The pins are represented by the characters 'x' in a list of length 10, where each index corresponds to a pin position. The pins will be set between the positions `a` and `b` (inclusive) in the list, changing those positions to 'o', while all other positions remain 'x'. Write a function `set_pins(a, b)` that takes in the starting and ending positions of the pins and returns the updated list after setting the pins. For example, given `a = 2` and `b = 5`, the function should return ['x', 'o', 'o', 'o', 'o', 'o', 'x', 'x', 'x', 'x']."
oss_15153,"You are given a list of dataset names and a keyword. Your task is to implement the function `filter_datasets` that filters this list and returns a new list containing only the dataset names that include the specified keyword. The function should take in two parameters: a list of strings `dataset_names` and a string `keyword`. The output should be a list of strings that match the criteria. For example, given the input `dataset_names = ['sales_data', 'customer_info', 'product_catalog', 'inventory_data']` and `keyword = 'data'`, the expected output would be `['sales_data', 'inventory_data']`. Complete the function definition as follows:

```python
from typing import List

def filter_datasets(dataset_names: List[str], keyword: str) -> List[str]:
    # Your implementation here
    pass
```"
oss_15154,"You are tasked with implementing a serialization mechanism for a custom form object that represents a user input form with various fields such as text, checkboxes, and radio buttons. Your goal is to create a method that converts the form object into a dictionary representation. The form object has a method to retrieve all fields and their values. Implement a function called `serialize_form` that takes a form object as input and returns a dictionary representing the serialized form. The dictionary should capture all the necessary information to reconstruct the form object. You can assume that the form object has a method `get_fields()` which returns a list of field objects, and each field object has methods `get_name()` and `get_value()` to access the field's name and value respectively."
oss_15157,"You are given an array of integers `nums` and an integer `target`. Write a function `twoSum` to find the indices of the two numbers such that they add up to the `target`. You may assume that each input will have exactly one solution, and you may not use the same element twice. The function should return the indices of the two numbers in a list. 

For example, given `nums = [3, 2, 4]` and `target = 6`, the function should return `[1, 2]` because `nums[1] + nums[2] = 2 + 4 = 6`."
oss_15158,"You are tasked with implementing a Python function that simulates a simple text-based game on a grid. The grid is represented as a 2D list of characters, where '.' represents an empty space, 'X' represents an obstacle, and 'G' represents the goal. Your function should take three parameters: a grid map, a starting position represented as a tuple (row, column), and a sequence of movements represented as a string containing the characters 'U' (up), 'D' (down), 'L' (left), and 'R' (right). The function should simulate the player's movement on the grid based on the given sequence. If the player encounters an obstacle, they should not be able to move in that direction. If the player reaches the goal 'G', the function should return True. If the player completes the sequence of movements without reaching the goal, the function should return False."
